caseId,original_order,text,author,note,appendix,n_sentence,llm_text
2022-001,123,"As the Court correctly states, land and water use lies at the core of traditional state authority. Ante, at 1341, see also ante, at 1329-1330. Prior to Independence, the Crown possessed sovereignty over navigable waters in the Colonies, sometimes held in trust by colonial authorities. See R. Adler, The Ancient Mariner of Constitutional Law: The Historical, Yet Declining Role of Navigability, 90 Wash. U. L. Rev. 1643, 1656-1659 (2013), R. Walston, The Federal Commerce and Navigation Powers: Solid Waste Agency of Northern Cook County's Undecided Constitutional Issue, 42 Santa Clara L. Rev. 699, 721 (2002) (Walston). Upon Independence, this sovereignty was transferred to each of the 13 fully sovereign States. See Martin v. Lessee of Waddell, 16 Pet. 367, 410, 10 L.Ed. 997 (1842) (When the Revolution took place, the people of each state became themselves sovereign, and in that character hold the absolute right to all their navigable waters and the soils under them for their own common use, subject only to the rights since surrendered by the Constitution to the general government). Thus, today, States enjoy primary sovereignty over their waters, including navigable waters—stemming either from their status as independent sovereigns following Independence, ibid., or their later admission to the Union on an equal footing with the original States, see Lessee of Pollard v. Hagan, 3 How. 212, 230, 11 L.Ed. 565 (1845) (The shores of navigable waters, and the soils under them, were not granted by the Constitution to the United States, but were reserved to the states respectively.... The new states have the same rights, sovereignty, and jurisdiction over this subject as the original states), see also M. Starr, Navigable Waters of the United States—State and National Control, 35 Harv. L. Rev. 154, 169-170 (1921). The Federal Government therefore possesses no authority over navigable waters except that granted by the Constitution.",Thomas,0,,13,"As the Court correctly states, land and water use lies at the core of traditional state authority [citation] Prior to Independence, the Crown possessed sovereignty over navigable waters in the Colonies, sometimes held in trust by colonial authorities [citation] Upon Independence, this sovereignty was transferred to each of the 13 fully sovereign States [citation] Thus, today, States enjoy primary sovereignty over their waters, including navigable waters—stemming either from their status as independent sovereigns following Independence, or their later admission to the Union on an equal footing with the original States [citation] The Federal Government therefore possesses no authority over navigable waters except that granted by the Constitution."
2022-001,124,"The Federal Government's authority over certain navigable waters is granted and limited by the Commerce Clause, which grants Congress power to regulate Commerce with foreign Nations, and among the several States, and with the Indian Tribes. Art. I, § 8, cl. 3. From the beginning, it was understood that the power to regulate commerce, includes the power to regulate navigation, but only as connected with the commerce with foreign nations, and among the states. United States v. Coombs, 12 Pet. 72, 78, 9 L.Ed. 1004 (1838) (STORY, J., for the Court),  accord, Gibbons v. Ogden, 9 Wheat. 1, 190, 6 L.Ed. 23 (1824) (All America understands... the word `commerce,' to comprehend navigation. It was so understood, and must have been so understood, when the constitution was framed), see also R. Barnett, The Original Meaning of the Commerce Clause, 68 U. Chi. L. Rev. 101, 125-126 (2001) (Barnett), R. Natelson, The Legal Meaning of Commerce in the Commerce Clause, 80 St. John's L. Rev. 789, 807-810 (2006). In fact, shipping ... was at that time the indispensable means for the movement of goods. Barnett 123. The Commerce Clause thus vests Congress with a limited authority over what we now call the channels of interstate commerce. United States v. Lopez, 514 U.S. 549, 558-559, 115 S.Ct. 1624, 131 L.Ed.2d 626 (1995), see also American Trucking Assns., Inc. v. Los Angeles, 569 U.S. 641, 656-657, 133 S.Ct. 2096, 186 L.Ed.2d 177 (2013) (THOMAS, J., concurring).",Thomas,0,,5,"The Federal Government's authority over certain navigable waters is granted and limited by the Commerce Clause, which grants Congress power to regulate Commerce with foreign Nations, and among the several States, and with the Indian Tribes [citation] From the beginning, it was understood that the power to regulate commerce, includes the power to regulate navigation, but only as connected with the commerce with foreign nations, and among the states [citation] In fact, shipping was at that time the indispensable means for the movement of goods [citation] The Commerce Clause thus vests Congress with a limited authority over what we now call the channels of interstate commerce [citation]"
2022-001,124,"The Federal Government's authority over certain navigable waters is granted and limited by the Commerce Clause, which grants Congress power to regulate Commerce with foreign Nations, and among the several States, and with the Indian Tribes. Art. I, § 8, cl. 3. From the beginning, it was understood that the power to regulate commerce, includes the power to regulate navigation, but only as connected with the commerce with foreign nations, and among the states. United States v. Coombs, 12 Pet. 72, 78, 9 L.Ed. 1004 (1838) (STORY, J., for the Court),  accord, Gibbons v. Ogden, 9 Wheat. 1, 190, 6 L.Ed. 23 (1824) (All America understands... the word `commerce,' to comprehend navigation. It was so understood, and must have been so understood, when the constitution was framed), see also R. Barnett, The Original Meaning of the Commerce Clause, 68 U. Chi. L. Rev. 101, 125-126 (2001) (Barnett), R. Natelson, The Legal Meaning of Commerce in the Commerce Clause, 80 St. John's L. Rev. 789, 807-810 (2006). In fact, shipping ... was at that time the indispensable means for the movement of goods. Barnett 123. The Commerce Clause thus vests Congress with a limited authority over what we now call the channels of interstate commerce. United States v. Lopez, 514 U.S. 549, 558-559, 115 S.Ct. 1624, 131 L.Ed.2d 626 (1995), see also American Trucking Assns., Inc. v. Los Angeles, 569 U.S. 641, 656-657, 133 S.Ct. 2096, 186 L.Ed.2d 177 (2013) (THOMAS, J., concurring).",Thomas,0,,6,"The Federal Government's authority over certain navigable waters is granted and limited by the Commerce Clause, which grants Congress power to regulate Commerce with foreign Nations, and among the several States, and with the Indian Tribes [statute] From the beginning, it was understood that the power to regulate commerce, includes the power to regulate navigation, but only as connected with the commerce with foreign nations, and among the states [citation] accord, Gibbons v Ogden, 9 Wheat 1, 190, 6 LEd 23 (1824): All America understands... the word `commerce,' to comprehend navigation. It was so understood, and must have been so understood, when the constitution was framed [citation]  In fact, shipping ... was at that time the indispensable means for the movement of goods [citation] The Commerce Clause thus vests Congress with a limited authority over what we now call the channels of interstate commerce [citation] see also American Trucking Assns, Inc v Los Angeles, 569 US 641, 656-657, 133 SCt 2096, 186 LEd2d 177 (2013)."
2022-001,125,"This federal authority, however, does not displace States' traditional sovereignty over their waters. The power to regulate commerce comprehends the control for that purpose, and to the extent necessary, of all the navigable waters of the United States which are accessible from a State other than those in which they lie. Gilman v. Philadelphia, 3 Wall. 713, 724-725, 18 L.Ed. 96 (1866) (emphasis added). And, traditionally, this limited authority was confined to regulation of the channels of interstate commerce themselves. Corfield v. Coryell, 6 F.Cas. 546, 550-551 (No. 3,230) (C.C. E.D. Pa. 1823) (WASHINGTON, J., for the Court). It encompassed only the power to keep them open and free from any obstruction to their navigation and to remove such obstructions when they exist. Gilman, 3 Wall. at 725. Thus, any activity that interferes with, obstructs, or prevents such commerce and navigation, though done on land, may be punished by congress. Coombs, 12 Pet. at 78. But, activities that merely affect water-based commerce, such as those regulated by inspection laws, quarantine laws, health laws of every description, as well as laws for regulating the internal commerce of a State, are not within Congress' channels-of-commerce authority. Gibbons, 9 Wheat., at 203, see also Corfield, 6 F.Cas., at 550.",Thomas,0,,7,"This federal authority, however, does not displace States' traditional sovereignty over their waters. The power to regulate commerce comprehends the control for that purpose, and to the extent necessary, of all the navigable waters of the United States which are accessible from a State other than those in which they lie [citation]. And, traditionally, this limited authority was confined to regulation of the channels of interstate commerce themselves [citation]. It encompassed only the power to keep them open and free from any obstruction to their navigation and to remove such obstructions when they exist [citation]. Thus, any activity that interferes with, obstructs, or prevents such commerce and navigation, though done on land, may be punished by congress [citation]. But, activities that merely affect water-based commerce, such as those regulated by inspection laws, quarantine laws, health laws of every description, as well as laws for regulating the internal commerce of a State, are not within Congress' channels-of-commerce authority [citation]."
2022-001,125,"This federal authority, however, does not displace States' traditional sovereignty over their waters. The power to regulate commerce comprehends the control for that purpose, and to the extent necessary, of all the navigable waters of the United States which are accessible from a State other than those in which they lie. Gilman v. Philadelphia, 3 Wall. 713, 724-725, 18 L.Ed. 96 (1866) (emphasis added). And, traditionally, this limited authority was confined to regulation of the channels of interstate commerce themselves. Corfield v. Coryell, 6 F.Cas. 546, 550-551 (No. 3,230) (C.C. E.D. Pa. 1823) (WASHINGTON, J., for the Court). It encompassed only the power to keep them open and free from any obstruction to their navigation and to remove such obstructions when they exist. Gilman, 3 Wall. at 725. Thus, any activity that interferes with, obstructs, or prevents such commerce and navigation, though done on land, may be punished by congress. Coombs, 12 Pet. at 78. But, activities that merely affect water-based commerce, such as those regulated by inspection laws, quarantine laws, health laws of every description, as well as laws for regulating the internal commerce of a State, are not within Congress' channels-of-commerce authority. Gibbons, 9 Wheat., at 203, see also Corfield, 6 F.Cas., at 550.",Thomas,0,,8,"This federal authority, however, does not displace States' traditional sovereignty over their waters. The power to regulate commerce comprehends the control for that purpose, and to the extent necessary, of all the navigable waters of the United States which are accessible from a State other than those in which they lie [citation]. And, traditionally, this limited authority was confined to regulation of the channels of interstate commerce themselves [citation]. It encompassed only the power to keep them open and free from any obstruction to their navigation and to remove such obstructions when they exist [citation]. Thus, any activity that interferes with, obstructs, or prevents such commerce and navigation, though done on land, may be punished by congress [citation]. But, activities that merely affect water-based commerce, such as those regulated by inspection laws, quarantine laws, health laws of every description, as well as laws for regulating the internal commerce of a State, are not within Congress' channels-of-commerce authority [citation]."
2022-001,126,"This understanding of the limits of Congress' channels-of-commerce authority prevailed through the end of the 19th century. The Court's cases consistently recognized that Congress has authority over navigable waters for only the limited purpose of regulating and improving navigation. Gibson v. United States, 166 U.S. 269, 271-272, 17 S.Ct. 578, 41 L.Ed. 996 (1897), see also Port of Seattle v. Oregon & Washington R. Co., 255 U.S. 56, 63, 41 S.Ct. 237, 65 L.Ed. 500 (1921) (The right of the United States in the navigable waters within the several States is limited to the control thereof for purposes of navigation). And, this Court was careful to reaffirm that technical title to the beds of the navigable rivers of the United States is either in the States in which the rivers are situated, or in the owners of the land bordering upon such rivers as determined by local law. United States v. Chandler-Dunbar Water Power Co., 229 U.S. 53, 60, 33 S.Ct. 667, 57 L.Ed. 1063 (1913).",Thomas,0,,4,"This understanding of the limits of Congress' channels-of-commerce authority prevailed through the end of the 19th century. The Court's cases consistently recognized that Congress has authority over navigable waters for only the limited purpose of regulating and improving navigation [citation] see also [citation] The right of the United States in the navigable waters within the several States is limited to the control thereof for purposes of navigation. And, this Court was careful to reaffirm that technical title to the beds of the navigable rivers of the United States is either in the States in which the rivers are situated, or in the owners of the land bordering upon such rivers as determined by local law [citation]."
2022-001,126,"This understanding of the limits of Congress' channels-of-commerce authority prevailed through the end of the 19th century. The Court's cases consistently recognized that Congress has authority over navigable waters for only the limited purpose of regulating and improving navigation. Gibson v. United States, 166 U.S. 269, 271-272, 17 S.Ct. 578, 41 L.Ed. 996 (1897), see also Port of Seattle v. Oregon & Washington R. Co., 255 U.S. 56, 63, 41 S.Ct. 237, 65 L.Ed. 500 (1921) (The right of the United States in the navigable waters within the several States is limited to the control thereof for purposes of navigation). And, this Court was careful to reaffirm that technical title to the beds of the navigable rivers of the United States is either in the States in which the rivers are situated, or in the owners of the land bordering upon such rivers as determined by local law. United States v. Chandler-Dunbar Water Power Co., 229 U.S. 53, 60, 33 S.Ct. 667, 57 L.Ed. 1063 (1913).",Thomas,0,,3,"This understanding of the limits of Congress' channels-of-commerce authority prevailed through the end of the 19th century. The Court's cases consistently recognized that Congress has authority over navigable waters for only the limited purpose of regulating and improving navigation [citation], see also [citation] The right of the United States in the navigable waters within the several States is limited to the control thereof for purposes of navigation. And, this Court was careful to reaffirm that technical title to the beds of the navigable rivers of the United States is either in the States in which the rivers are situated, or in the owners of the land bordering upon such rivers as determined by local law [citation]."
2022-001,127,"The River and Harbor Acts of 1890, 1894, and 1899 illustrate the limits of the channels-of-commerce authority. The 1890 Act authorizes the Secretary of War to prohibit the creation of any obstruction, not affirmatively authorized by law, to the navigable capacity of any waters, in respect of which the United States has jurisdiction. § 10, 26 Stat. 454. The 1894 Act made it unlawful to deposit matter into any harbor or river of the United States that the Federal Government has appropriated  money to improve and prohibited injuring improvements built by the United States in any of its navigable waters. § 6, 28 Stat. 363.",Thomas,0,,3,"The River and Harbor Acts of 1890, 1894, and 1899 illustrate the limits of the channels-of-commerce authority. The 1890 Act authorizes the Secretary of War to prohibit the creation of any obstruction, not affirmatively authorized by law, to the navigable capacity of any waters, in respect of which the United States has jurisdiction [statute]. The 1894 Act made it unlawful to deposit matter into any harbor or river of the United States that the Federal Government has appropriated money to improve and prohibited injuring improvements built by the United States in any of its navigable waters [statute]."
2022-001,127,"The River and Harbor Acts of 1890, 1894, and 1899 illustrate the limits of the channels-of-commerce authority. The 1890 Act authorizes the Secretary of War to prohibit the creation of any obstruction, not affirmatively authorized by law, to the navigable capacity of any waters, in respect of which the United States has jurisdiction. § 10, 26 Stat. 454. The 1894 Act made it unlawful to deposit matter into any harbor or river of the United States that the Federal Government has appropriated  money to improve and prohibited injuring improvements built by the United States in any of its navigable waters. § 6, 28 Stat. 363.",Thomas,0,,4,"The River and Harbor Acts of 1890, 1894, and 1899 illustrate the limits of the channels-of-commerce authority. The 1890 Act authorizes the Secretary of War to prohibit the creation of any obstruction, not affirmatively authorized by law, to the navigable capacity of any waters, in respect of which the United States has jurisdiction [statute]. The 1894 Act made it unlawful to deposit matter into any harbor or river of the United States that the Federal Government has appropriated money to improve and prohibited injuring improvements built by the United States in any of its navigable waters [statute]."
2022-001,128,"Congress consolidated and expanded these authorities in the 1899 Act. Section 10 of the Act prohibits the creation of any obstruction ... to the navigable capacity of any of the waters of the United States, requires a permit to build structures in any ... water of the United States, and makes it unlawful to excavate or fill, or in any manner to alter or modify the course, location, condition, or capacity of any water, within the limits of any breakwater, or of the channel of any navigable water of the United States. 30 Stat. 1151 (codified, as amended, at 33 U.S.C. § 403). In addition, § 13 of the Act, sometimes referred to as the Refuse Act, prohibits throwing, discharging, or depositing any refuse matter ... into any navigable water of the United States, or into any tributary of any navigable water from which the same shall float or be washed into such navigable water. 30 Stat. 1152 (codified, as amended, at 33 U.S.C. § 407). Section 13 also prohibits depositing material on the bank of any navigable water, or on the bank of any tributary of any navigable water, where the same shall be liable to be washed into such navigable water ... whereby navigation shall or may be impeded or obstructed. Ibid.",Thomas,0,,3,"Congress consolidated and expanded these authorities in the 1899 Act [statute] Section 10 of the Act prohibits the creation of any obstruction ... to the navigable capacity of any of the waters of the United States, requires a permit to build structures in any ... water of the United States, and makes it unlawful to excavate or fill, or in any manner to alter or modify the course, location, condition, or capacity of any water, within the limits of any breakwater, or of the channel of any navigable water of the United States [statute] In addition, § 13 of the Act, sometimes referred to as the Refuse Act, prohibits throwing, discharging, or depositing any refuse matter ... into any navigable water of the United States, or into any tributary of any navigable water from which the same shall float or be washed into such navigable water [statute] Section 13 also prohibits depositing material on the bank of any navigable water, or on the bank of any tributary of any navigable water, where the same shall be liable to be washed into such navigable water ... whereby navigation shall or may be impeded or obstructed [statute]"
2022-001,128,"Congress consolidated and expanded these authorities in the 1899 Act. Section 10 of the Act prohibits the creation of any obstruction ... to the navigable capacity of any of the waters of the United States, requires a permit to build structures in any ... water of the United States, and makes it unlawful to excavate or fill, or in any manner to alter or modify the course, location, condition, or capacity of any water, within the limits of any breakwater, or of the channel of any navigable water of the United States. 30 Stat. 1151 (codified, as amended, at 33 U.S.C. § 403). In addition, § 13 of the Act, sometimes referred to as the Refuse Act, prohibits throwing, discharging, or depositing any refuse matter ... into any navigable water of the United States, or into any tributary of any navigable water from which the same shall float or be washed into such navigable water. 30 Stat. 1152 (codified, as amended, at 33 U.S.C. § 407). Section 13 also prohibits depositing material on the bank of any navigable water, or on the bank of any tributary of any navigable water, where the same shall be liable to be washed into such navigable water ... whereby navigation shall or may be impeded or obstructed. Ibid.",Thomas,0,,4,"Congress consolidated and expanded these authorities in the 1899 Act [statute] Section 10 of the Act prohibits the creation of any obstruction to the navigable capacity of any of the waters of the United States, requires a permit to build structures in any water of the United States, and makes it unlawful to excavate or fill, or in any manner to alter or modify the course, location, condition, or capacity of any water, within the limits of any breakwater, or of the channel of any navigable water of the United States [statute] In addition, § 13 of the Act, sometimes referred to as the Refuse Act, prohibits throwing, discharging, or depositing any refuse matter into any navigable water of the United States, or into any tributary of any navigable water from which the same shall float or be washed into such navigable water [statute] Section 13 also prohibits depositing material on the bank of any navigable water, or on the bank of any tributary of any navigable water, where the same shall be liable to be washed into such navigable water whereby navigation shall or may be impeded or obstructed [statute]"
2022-001,129,"Three things stand out about these provisions. First, they use the terms navigable water, water of the United States, and navigable water of the United States interchangeably. 33 U.S.C. §§ 403 and 407, see also V. Albrecht & S. Nickelsburg, Could SWANCC Be Right? A New Look at the Legislative History of the Clean Water Act, 32 Env. L. Rev. 11042, 11044 (2002) (Albrecht & Nickelsburg). As a result, courts have done the same in decisions interpreting the River and Harbor Acts. See, e.g., United States v. Stoeco Homes, Inc., 498 F.2d 597, 608-609 (C.A.3 1974), New England Dredging Co. v. United States, 144 F. 932, 933-934 (C.A.1 1906), Blake v. United States, 181 F.Supp. 584, 587-588 (E.D. Va. 1960).",Thomas,0,,3,"Three things stand out about these provisions. First, they use the terms navigable water, water of the United States, and navigable water of the United States interchangeably [statute], see also [citation]. As a result, courts have done the same in decisions interpreting the River and Harbor Acts [citation], [citation], [citation]."
2022-001,129,"Three things stand out about these provisions. First, they use the terms navigable water, water of the United States, and navigable water of the United States interchangeably. 33 U.S.C. §§ 403 and 407, see also V. Albrecht & S. Nickelsburg, Could SWANCC Be Right? A New Look at the Legislative History of the Clean Water Act, 32 Env. L. Rev. 11042, 11044 (2002) (Albrecht & Nickelsburg). As a result, courts have done the same in decisions interpreting the River and Harbor Acts. See, e.g., United States v. Stoeco Homes, Inc., 498 F.2d 597, 608-609 (C.A.3 1974), New England Dredging Co. v. United States, 144 F. 932, 933-934 (C.A.1 1906), Blake v. United States, 181 F.Supp. 584, 587-588 (E.D. Va. 1960).",Thomas,0,,3,"Three things stand out about these provisions. First, they use the terms navigable water, water of the United States, and navigable water of the United States interchangeably [statute] As a result, courts have done the same in decisions interpreting the River and Harbor Acts [citation]"
2022-001,130,"Second, Congress asserted its authority only to the extent that obstructions or refuse matter could impede navigation or navigable capacity. Thus, in United States v. Rio Grande Dam & Irrigation Co., 174 U.S. 690, 19 S.Ct. 770, 43 L.Ed. 1136 (1899), this Court recognized that any act sought to be enjoined under the 1890 Act must be one which fairly and directly tends to obstruct (that is, interfere with or diminish) the navigable capacity of a stream. Id., at 709, 19 S.Ct. 770, accord, Lake Shore & Michigan Southern R. Co. v. Ohio, 165 U.S. 365, 369, 17 S.Ct. 357, 41 L.Ed. 747 (1897) (holding that federal jurisdiction over navigable waters was limited to preventing interfering with commerce). Similarly, in Wisconsin v. Illinois, 278 U.S. 367, 49 S.Ct. 163, 73 L.Ed. 426 (1929), this Court interpreted the 1899 Act in light of the constitutional prohibition on Congress arbitrarily destroying or impairing the rights of riparian owners by legislation which has no real or substantial relation to the control of navigation or appropriateness to that end. Id., at 415, 49 S.Ct. 163.1 The touchstone, thus, remained actual navigation.",Thomas,0,,4,"Second, Congress asserted its authority only to the extent that obstructions or refuse matter could impede navigation or navigable capacity. Thus, in [citation], this Court recognized that any act sought to be enjoined under the 1890 Act must be one which fairly and directly tends to obstruct ie, interfere with or diminish the navigable capacity of a stream [citation], accord [citation] Similarly, in [citation], this Court interpreted the 1899 Act in light of the constitutional prohibition on Congress arbitrarily destroying or impairing the rights of riparian owners by legislation which has no real or substantial relation to the control of navigation or appropriateness to that end [citation] The touchstone, thus, remained actual navigation."
2022-001,130,"Second, Congress asserted its authority only to the extent that obstructions or refuse matter could impede navigation or navigable capacity. Thus, in United States v. Rio Grande Dam & Irrigation Co., 174 U.S. 690, 19 S.Ct. 770, 43 L.Ed. 1136 (1899), this Court recognized that any act sought to be enjoined under the 1890 Act must be one which fairly and directly tends to obstruct (that is, interfere with or diminish) the navigable capacity of a stream. Id., at 709, 19 S.Ct. 770, accord, Lake Shore & Michigan Southern R. Co. v. Ohio, 165 U.S. 365, 369, 17 S.Ct. 357, 41 L.Ed. 747 (1897) (holding that federal jurisdiction over navigable waters was limited to preventing interfering with commerce). Similarly, in Wisconsin v. Illinois, 278 U.S. 367, 49 S.Ct. 163, 73 L.Ed. 426 (1929), this Court interpreted the 1899 Act in light of the constitutional prohibition on Congress arbitrarily destroying or impairing the rights of riparian owners by legislation which has no real or substantial relation to the control of navigation or appropriateness to that end. Id., at 415, 49 S.Ct. 163.1 The touchstone, thus, remained actual navigation.",Thomas,0,,5,"Second, Congress asserted its authority only to the extent that obstructions or refuse matter could impede navigation or navigable capacity. Thus, in [citation], this Court recognized that any act sought to be enjoined under the 1890 Act must be one which fairly and directly tends to obstruct that is, interfere with or diminish the navigable capacity of a stream [citation], accord, [citation] holding that federal jurisdiction over navigable waters was limited to preventing interfering with commerce. Similarly, in [citation], this Court interpreted the 1899 Act in light of the constitutional prohibition on Congress arbitrarily destroying or impairing the rights of riparian owners by legislation which has no real or substantial relation to the control of navigation or appropriateness to that end [citation]. The touchstone, thus, remained actual navigation."
2022-001,131,"Third, § 13 of the Act requires some form of surface water connection between a tributary and traditionally navigable waters. See 33 U.S.C. § 407 (prohibiting depositing refuse into any tributary of any navigable water from which the same shall float or be washed into such navigable water). To be sure, the Refuse Act also prohibits leaving refuse on the bank of any navigable water, or on the bank of any tributary of any navigable water, where the same shall be liable to be washed into such navigable water. Ibid. But, this prohibition reflects nothing more than Congress' traditional authority to regulate acts done on land that directly impair the navigability of traditionally navigable waters. See Rio Grande Dam & Irrigation Co., 174 U.S., at 708, 19 S.Ct. 770 (explaining that the Act reaches any obstruction to the navigable capacity, and anything, wherever done or however done, ... which tends to destroy the navigable capacity of one of the navigable waters of the United States), see also Northern Pacific R. Co. v. United States, 104 F. 691, 693 (C.A.8 1900), Coombs, 12 Pet. at 78. It does not mean that the land itself is a navigable water.2",Thomas,0,,5,"Third, § 13 of the Act requires some form of surface water connection between a tributary and traditionally navigable waters [citation] To be sure, the Refuse Act also prohibits leaving refuse on the bank of any navigable water, or on the bank of any tributary of any navigable water, where the same shall be liable to be washed into such navigable water [statute] But, this prohibition reflects nothing more than Congress' traditional authority to regulate acts done on land that directly impair the navigability of traditionally navigable waters [citation] It does not mean that the land itself is a navigable water [footnote]"
2022-001,131,"Third, § 13 of the Act requires some form of surface water connection between a tributary and traditionally navigable waters. See 33 U.S.C. § 407 (prohibiting depositing refuse into any tributary of any navigable water from which the same shall float or be washed into such navigable water). To be sure, the Refuse Act also prohibits leaving refuse on the bank of any navigable water, or on the bank of any tributary of any navigable water, where the same shall be liable to be washed into such navigable water. Ibid. But, this prohibition reflects nothing more than Congress' traditional authority to regulate acts done on land that directly impair the navigability of traditionally navigable waters. See Rio Grande Dam & Irrigation Co., 174 U.S., at 708, 19 S.Ct. 770 (explaining that the Act reaches any obstruction to the navigable capacity, and anything, wherever done or however done, ... which tends to destroy the navigable capacity of one of the navigable waters of the United States), see also Northern Pacific R. Co. v. United States, 104 F. 691, 693 (C.A.8 1900), Coombs, 12 Pet. at 78. It does not mean that the land itself is a navigable water.2",Thomas,0,,6,"Third, [statute] requires some form of surface water connection between a tributary and traditionally navigable waters [citation] To be sure, the Refuse Act also prohibits leaving refuse on the bank of any navigable water, or on the bank of any tributary of any navigable water, where the same shall be liable to be washed into such navigable water [citation] But, this prohibition reflects nothing more than Congress' traditional authority to regulate acts done on land that directly impair the navigability of traditionally navigable waters [citation] It does not mean that the land itself is a navigable water [footnote]"
2022-001,132,"The history of federal regulation of navigable waters demonstrates that Congress' authority over navigation, as traditionally understood, was narrow but deep. It only applied to a discrete set of navigable waters and could only be used to keep those waters open for interstate commerce. See Port of Seattle, 255 U.S., at 63, 41 S.Ct. 237, Rio Grande Dam & Irrigation Co., 174 U.S., at 709, 19 S.Ct. 770. Yet, where Congress had authority, it displaced the States' traditional sovereignty over their navigable waters and allowed Congress to regulate activities even on land that could directly cause obstructions to navigable capacity. Gilman, 3 Wall. at 724-725, Coombs, 12 Pet. at 78.",Thomas,0,,2,"The history of federal regulation of navigable waters demonstrates that Congress' authority over navigation, as traditionally understood, was narrow but deep. It only applied to a discrete set of navigable waters and could only be used to keep those waters open for interstate commerce [citation]. Yet, where Congress had authority, it displaced the States' traditional sovereignty over their navigable waters and allowed Congress to regulate activities even on land that could directly cause obstructions to navigable capacity [citation]."
2022-001,132,"The history of federal regulation of navigable waters demonstrates that Congress' authority over navigation, as traditionally understood, was narrow but deep. It only applied to a discrete set of navigable waters and could only be used to keep those waters open for interstate commerce. See Port of Seattle, 255 U.S., at 63, 41 S.Ct. 237, Rio Grande Dam & Irrigation Co., 174 U.S., at 709, 19 S.Ct. 770. Yet, where Congress had authority, it displaced the States' traditional sovereignty over their navigable waters and allowed Congress to regulate activities even on land that could directly cause obstructions to navigable capacity. Gilman, 3 Wall. at 724-725, Coombs, 12 Pet. at 78.",Thomas,0,,3,"The history of federal regulation of navigable waters demonstrates that Congress' authority over navigation, as traditionally understood, was narrow but deep. It only applied to a discrete set of navigable waters and could only be used to keep those waters open for interstate commerce [citation]. Yet, where Congress had authority, it displaced the States' traditional sovereignty over their navigable waters and allowed Congress to regulate activities even on land that could directly cause obstructions to navigable capacity [citation]."
2022-001,133,"In light of the depth of this new federal power, it was carefully limited—mere effects on interstate commerce were not sufficient to trigger Congress' navigation authority. As one District Court presciently observed in interpreting the term navigable waters of the United States in the Steamboat Act of 1838:",Thomas,0,,2,"In light of the depth of this new federal power, it was carefully limited—mere effects on interstate commerce were not sufficient to trigger Congress' navigation authority. As one District Court presciently observed in interpreting the term navigable waters of the United States in the [statute]:"
2022-001,133,"In light of the depth of this new federal power, it was carefully limited—mere effects on interstate commerce were not sufficient to trigger Congress' navigation authority. As one District Court presciently observed in interpreting the term navigable waters of the United States in the Steamboat Act of 1838:",Thomas,0,,2,"In light of the depth of this new federal power, it was carefully limited—mere effects on interstate commerce were not sufficient to trigger Congress' navigation authority. As one District Court presciently observed in interpreting the term navigable waters of the United States in the [statute]:"
2022-001,134,"To make a particular branch of commerce or trade within a state, a part of the commerce among the several states, it would not be sufficient that it was remotely connected with that commerce among the several states, for almost everything and every occupation and employment in life are remotely connected with that commerce or navigation. And if congress has the right to regulate every employment or pursuit thus remotely connected with that commerce, of which they have the control, then it has the right to regulate nearly the entire business and employment of the citizens of the several states.... Yet, if congress has the power to regulate all these employments, and a thousand others equally connected with that commerce, then it can regulate nearly all the  concerns of life, and nearly all the employments of the citizens of the several states, and the state governments might as well be abolished. It is not sufficient, then, that navigation, or trade, or business of any kind, within a state, be remotely connected, or, perhaps, connected at all with `commerce with foreign nations, or among the several states, or with the Indian tribes,' it should be a part of that commerce, to authorize congress to regulate it. The James Morrison, 26 F.Cas. 579, 581 (No. 15,465) (D.C. Mo. 1846).",Thomas,0,,5,"To make a particular branch of commerce or trade within a state, a part of the commerce among the several states, it would not be sufficient that it was remotely connected with that commerce among the several states, for almost everything and every occupation and employment in life are remotely connected with that commerce or navigation. And if congress has the right to regulate every employment or pursuit thus remotely connected with that commerce, of which they have the control, then it has the right to regulate nearly the entire business and employment of the citizens of the several states Yet, if congress has the power to regulate all these employments, and a thousand others equally connected with that commerce, then it can regulate nearly all the concerns of life, and nearly all the employments of the citizens of the several states, and the state governments might as well be abolished. It is not sufficient, then, that navigation, or trade, or business of any kind, within a state, be remotely connected, or, perhaps, connected at all with commerce with foreign nations, or among the several states, or with the Indian tribes, it should be a part of that commerce, to authorize congress to regulate it [citation]."
